53.460127,49.628597,54.775801,0.000000,50.254622,4.304453,5.363901,57.291667,5.334052,9.053981
55.196238,51.364708,56.824412,0.000000,52.303233,4.443342,5.537512,59.027778,5.495689,9.230208
56.932349,53.100819,58.873024,0.000000,54.351844,4.582231,5.711123,60.763889,5.657327,9.405939
58.668460,54.836930,60.921635,0.000000,56.400455,4.721120,5.884734,62.500000,5.818965,9.581268
60.404571,56.573041,62.970246,0.000000,58.449066,4.860009,6.058345,64.236111,5.980603,9.756270
62.140682,58.309152,65.018857,0.000000,60.497677,4.998897,6.231956,65.972222,6.142241,9.931009
63.876793,60.045263,67.067468,0.000000,62.546288,5.137786,6.405567,67.708333,6.303879,10.105534
65.612904,61.781375,69.116079,0.000000,64.594899,5.276675,6.579179,69.444444,6.465517,10.279886
67.349015,63.517486,71.164690,0.000000,66.643510,5.415564,6.752790,71.180556,6.627155,10.454097
69.085127,65.253597,73.213301,0.000000,68.692121,5.554453,6.926401,72.916667,6.788793,10.628194
70.821238,66.989708,75.261913,0.000000,70.740732,5.693342,7.100012,74.652778,6.950431,10.802199
72.557349,68.725819,77.310524,0.000000,72.789344,5.832231,7.273623,76.388889,7.112069,10.976130
74.293460,70.461930,79.359135,0.000000,74.837955,5.971120,7.447234,78.125000,7.273707,11.149999
76.029571,72.198041,81.407746,0.000000,76.886566,6.110009,7.620845,79.861111,7.435345,11.323820
77.765682,73.934152,83.456357,0.000000,78.935177,6.248897,7.794456,81.597222,7.596983,11.497601
79.501793,75.670263,85.504968,0.000000,80.983788,6.387786,7.968068,83.333333,7.758620,11.671350
81.237904,77.406375,87.553579,0.000000,83.032399,6.526675,8.141679,85.069444,7.920258,11.845072
82.974015,79.142486,89.602190,0.000000,85.081010,6.665564,8.315290,86.805556,8.081896,12.018774
84.710127,80.878597,91.650801,0.000000,87.129621,6.804453,8.488901,88.541667,8.243534,12.192458
86.446238,82.614708,93.699413,0.000000,89.178233,6.943342,8.662512,90.277778,8.405172,12.366129
88.182349,84.350819,95.748024,0.000000,91.226844,7.082231,8.836123,92.013889,8.566810,12.539788
89.918460,86.086930,97.796635,0.000000,93.275455,7.221120,9.009734,93.750000,8.728448,12.713438
91.654571,87.823041,99.845246,0.000000,95.324066,7.360009,9.183345,95.486111,8.890086,12.887081
93.390682,89.559152,101.893857,0.000000,97.372677,7.498897,9.356957,97.222222,9.051724,13.060717
95.126793,91.295263,103.942468,0.000000,99.421288,7.637786,9.530568,98.958333,9.213362,13.234349
96.862904,93.031375,105.991079,0.000000,101.469899,7.776675,9.704179,100.694444,9.375000,13.407977
98.599015,94.767486,108.039690,0.000000,103.518510,7.915564,9.877790,102.430556,9.536638,13.581602
100.335127,96.503597,110.088302,0.000000,105.567122,8.054453,10.051401,104.166667,9.698276,13.755224
102.071238,98.239708,112.136913,0.000000,107.615733,8.193342,10.225012,105.902778,9.859913,13.928844
103.807349,99.975819,114.185524,0.000000,109.664344,8.332231,10.398623,107.638889,10.021551,14.102462
105.543460,101.711930,116.234135,0.000000,111.712955,8.471120,10.572234,109.375000,10.183189,14.276079
107.279571,103.448041,118.282746,0.000000,113.761566,8.610009,10.745845,111.111111,10.344827,14.449695
109.015682,105.184152,120.331357,0.000000,115.810177,8.748897,10.919457,112.847222,10.506465,14.623310
110.751793,106.920263,122.379968,0.000000,117.858788,8.887786,11.093068,114.583333,10.668103,14.796925
112.487904,108.656375,124.428579,0.000000,119.907399,9.026675,11.266679,116.319444,10.829741,14.970538
114.224015,110.392486,126.477191,0.000000,121.956010,9.165564,11.440290,118.055556,10.991379,15.144151
115.960127,112.128597,128.525802,0.000000,124.004622,9.304453,11.613901,119.791667,11.153017,15.317764
117.696238,113.864708,130.574413,0.000000,126.053233,9.443342,11.787512,121.527778,11.314655,15.491377
119.432349,115.600819,132.623024,0.000000,128.101844,9.582231,11.961123,123.263889,11.476293,15.664989
121.168460,117.336930,134.671635,0.000000,130.150455,9.721120,12.134734,125.000000,11.637931,15.838601
122.904571,119.073041,136.720246,0.000000,132.199066,9.860009,12.308346,126.736111,11.799569,16.012213
124.640682,120.809152,138.768857,0.000000,134.247677,9.998897,12.481957,128.472222,11.961207,16.185824
126.376793,122.545263,140.817468,0.000000,136.296288,10.137786,12.655568,130.208333,12.122844,16.359436
128.112904,124.281375,142.866079,0.000000,138.344899,10.276675,12.829179,131.944444,12.284482,16.533047
129.849015,126.017486,144.914691,0.000000,140.393511,10.415564,13.002790,133.680556,12.446120,16.706659
131.585127,127.753597,146.963302,0.000000,142.442122,10.554453,13.176401,135.416667,12.607758,16.880270
133.321238,129.489708,149.011913,0.000000,144.490733,10.693342,13.350012,137.152778,12.769396,17.053882
135.057349,131.225819,151.060524,0.000000,146.539344,10.832231,13.523623,138.888889,12.931034,17.227493
136.793460,132.961930,153.109135,0.000000,148.587955,10.971120,13.697234,140.625000,13.092672,17.401104
138.529571,134.698041,155.157746,0.000000,150.636566,11.110009,13.870846,142.361111,13.254310,17.574715
140.265682,136.434152,157.206357,0.000000,152.685177,11.248897,14.044457,144.097222,13.415948,17.748326
142.001793,138.170263,159.254968,0.000000,154.733788,11.387786,14.218068,145.833333,13.577586,17.921938
143.737904,139.906375,161.303580,0.000000,156.782400,11.526675,14.391679,147.569444,13.739224,18.095549
145.474015,141.642486,163.352191,0.000000,158.831011,11.665564,14.565290,149.305556,13.900862,18.269160
147.210127,143.378597,165.400802,0.000000,160.879622,11.804453,14.738901,151.041667,14.062500,18.442771
148.946238,145.114708,167.449413,0.000000,162.928233,11.943342,14.912512,152.777778,14.224137,18.616382
150.682349,146.850819,169.498024,0.000000,164.976844,12.082231,15.086123,154.513889,14.385775,18.789993
152.418460,148.586930,171.546635,0.000000,167.025455,12.221120,15.259735,156.250000,14.547413,18.963605
154.154571,150.323041,173.595246,0.000000,169.074066,12.360009,15.433346,157.986111,14.709051,19.137216
155.890682,152.059152,175.643857,0.000000,171.122677,12.498897,15.606957,159.722222,14.870689,19.310827
157.626793,153.795263,177.692469,0.000000,173.171288,12.637786,15.780568,161.458333,15.032327,19.484438
159.362904,155.531375,179.741080,0.000000,175.219900,12.776675,15.954179,163.194444,15.193965,19.658049
161.099015,157.267486,181.789691,0.000000,177.268511,12.915564,16.127790,164.930556,15.355603,19.831660
162.835127,159.003597,183.838302,0.000000,179.317122,13.054453,16.301401,166.666667,15.517241,20.005271
164.571238,160.739708,185.886913,0.000000,181.365733,13.193342,16.475012,168.402778,15.678879,20.178883
166.307349,162.475819,187.935524,0.000000,183.414344,13.332231,16.648624,170.138889,15.840517,20.352494
168.043460,164.211930,189.984135,0.000000,185.462955,13.471120,16.822235,171.875000,16.002155,20.526105
169.779571,165.948041,192.032746,0.000000,187.511566,13.610009,16.995846,173.611111,16.163793,20.699716
171.515682,167.684152,194.081358,0.000000,189.560177,13.748897,17.169457,175.347222,16.325430,20.873327
173.251793,169.420263,196.129969,0.000000,191.608789,13.887786,17.343068,177.083333,16.487068,21.046938
174.987904,171.156375,198.178580,0.000000,193.657400,14.026675,17.516679,178.819444,16.648706,21.220549
176.724015,172.892486,200.227191,0.000000,195.706011,14.165564,17.690290,180.555556,16.810344,21.394160
178.460127,174.628597,202.275802,0.000000,197.754622,14.304453,17.863901,182.291667,16.971982,21.567771
180.196238,176.364708,204.324413,0.000000,199.803233,14.443342,18.037512,184.027778,17.133620,21.741383
181.932349,178.100819,206.373024,0.000000,201.851844,14.582231,18.211124,185.763889,17.295258,21.914994
183.668460,179.836930,208.421635,0.000000,203.900455,14.721120,18.384735,187.500000,17.456896,22.088605
185.404571,181.573041,210.470246,0.000000,205.949066,14.860009,18.558346,189.236111,17.618534,22.262216
187.140682,183.309152,212.518858,0.000000,207.997678,14.998897,18.731957,190.972222,17.780172,22.435827
188.876793,185.045263,214.567469,0.000000,210.046289,15.137786,18.905568,192.708333,17.941810,22.609438
190.612904,186.781375,216.616080,0.000000,212.094900,15.276675,19.079179,194.444444,18.103448,22.783049
192.349015,188.517486,218.664691,0.000000,214.143511,15.415564,19.252790,196.180556,18.265086,22.956660
194.085127,190.253597,220.713302,0.000000,216.192122,15.554453,19.426401,197.916667,18.426724,23.130272
195.821238,191.989708,222.761913,0.000000,218.240733,15.693342,19.600013,199.652778,18.588361,23.303883
197.557349,193.725819,224.810524,0.000000,220.289344,15.832231,19.773624,201.388889,18.749999,23.477494
199.293460,195.461930,226.859135,0.000000,222.337955,15.971120,19.947235,203.125000,18.911637,23.651105
201.029571,197.198041,228.907747,0.000000,224.386566,16.110009,20.120846,204.861111,19.073275,23.824716
202.765682,198.934152,230.956358,0.000000,226.435178,16.248897,20.294457,206.597222,19.234913,23.998327
204.501793,200.670263,233.004969,0.000000,228.483789,16.387786,20.468068,208.333333,19.396551,24.171938
206.237904,202.406375,235.053580,0.000000,230.532400,16.526675,20.641679,210.069444,19.558189,24.345549
207.974015,204.142486,237.102191,0.000000,232.581011,16.665564,20.815290,211.805556,19.719827,24.519161
209.710127,205.878597,239.150802,0.000000,234.629622,16.804453,20.988902,213.541667,19.881465,24.692772
211.446238,207.614708,241.199413,0.000000,236.678233,16.943342,21.162513,215.277778,20.043103,24.866383
213.182349,209.350819,243.248024,0.000000,238.726844,17.082231,21.336124,217.013889,20.204741,25.039994
214.918460,211.086930,245.296636,0.000000,240.775455,17.221120,21.509735,218.750000,20.366379,25.213605
216.654571,212.823041,247.345247,0.000000,242.824067,17.360009,21.683346,220.486111,20.528017,25.387216
218.390682,214.559152,249.393858,0.000000,244.872678,17.498898,21.856957,222.222222,20.689654,25.560827
220.126793,216.295263,251.442469,0.000000,246.921289,17.637786,22.030568,223.958333,20.851292,25.734438
221.862904,218.031375,253.491080,0.000000,248.969900,17.776675,22.204179,225.694444,21.012930,25.908049
223.599015,219.767486,255.539691,0.000000,251.018511,17.915564,22.377790,227.430556,21.174568,26.081661
225.335127,221.503597,257.588302,0.000000,253.067122,18.054453,22.551402,229.166667,21.336206,26.255272
227.071238,223.239708,259.636913,0.000000,255.115733,18.193342,22.725013,230.902778,21.497844,26.428883
228.807349,224.975819,261.685524,0.000000,257.164344,18.332231,22.898624,232.638889,21.659482,26.602494
230.543460,226.711930,263.734136,0.000000,259.212956,18.471120,23.072235,234.375000,21.821120,26.776105
232.279571,228.448041,265.782747,0.000000,261.261567,18.610009,23.245846,236.111111,21.982758,26.949716
234.015682,230.184152,267.831358,0.000000,263.310178,18.748898,23.419457,237.847222,22.144396,27.123327
235.751793,231.920263,269.879969,0.000000,265.358789,18.887786,23.593068,239.583333,22.306034,27.296938
237.487904,233.656375,271.928580,0.000000,267.407400,19.026675,23.766679,241.319444,22.467672,27.470550
239.224015,235.392486,273.977191,0.000000,269.456011,19.165564,23.940291,243.055556,22.629310,27.644161
240.960127,237.128597,276.025802,0.000000,271.504622,19.304453,24.113902,244.791667,22.790948,27.817772
242.696238,238.864708,278.074413,0.000000,273.553233,19.443342,24.287513,246.527778,22.952585,27.991383
244.432349,240.600819,280.123025,0.000000,275.601845,19.582231,24.461124,248.263889,23.114223,28.164994
246.168460,242.336930,282.171636,0.000000,277.650456,19.721120,24.634735,250.000000,23.275861,28.338605
247.904571,244.073041,284.220247,0.000000,279.699067,19.860009,24.808346,251.736111,23.437499,28.512216
249.640682,245.809152,286.268858,0.000000,281.747678,19.998898,24.981957,253.472222,23.599137,28.685827
251.376793,247.545263,288.317469,0.000000,283.796289,20.137786,25.155568,255.208333,23.758317,28.859439
253.112904,249.281375,290.366080,0.000000,285.844900,20.276675,25.329179,256.944444,23.914158,29.033050
254.849015,251.017486,292.414691,0.000000,287.893511,20.415564,25.502791,258.680556,24.067208,29.206661
256.585127,252.753597,294.463302,0.000000,289.942122,20.554453,25.676402,260.416667,24.217928,29.380272
258.321238,254.489708,296.511914,0.000000,291.990733,20.693342,25.850013,262.152778,24.366700,29.553883
260.057349,256.225819,298.560525,0.000000,294.039345,20.832231,26.023624,263.888889,24.513846,29.727494
261.793460,257.961930,300.609136,0.000000,296.087956,20.971120,26.197235,265.625000,24.659633,29.901105
263.529571,259.698041,302.657747,0.000000,298.136567,21.110009,26.370846,267.361111,24.804284,30.074716
265.265682,261.434152,304.706358,0.000000,300.185178,21.248898,26.544457,269.097222,24.947988,30.248327
267.001793,263.170263,306.754969,0.000000,302.233789,21.387786,26.718068,270.833333,25.090898,30.421939
268.737904,264.906375,308.803580,0.000000,304.282400,21.526675,26.891680,272.569444,25.233147,30.595550
270.474015,266.642486,310.852191,0.000000,306.331011,21.665564,27.065291,274.305556,25.374843,30.769161
272.210127,268.378597,312.900802,0.000000,308.379622,21.804453,27.238902,276.041667,25.516077,30.942772
273.946238,270.114708,314.949414,0.000000,310.428234,21.943342,27.412513,277.777778,25.656925,31.116383
275.682349,271.850819,316.998025,0.000000,312.476845,22.082231,27.586124,279.513889,25.797450,31.289994
277.418460,273.586930,319.046636,0.000000,314.525456,22.221120,27.759735,281.250000,25.937706,31.463605
279.154571,275.323041,321.095247,0.000000,316.574067,22.360009,27.933346,282.986111,26.077738,31.637216
280.890682,277.059152,323.143858,0.000000,318.622678,22.498898,28.106957,284.722222,26.217581,31.810828
282.626793,278.795263,325.192469,0.000000,320.671289,22.637786,28.280569,286.458333,26.357267,31.984439
284.362904,280.531375,327.241080,0.000000,322.719900,22.776675,28.454180,288.194444,26.496822,32.158050
286.099015,282.267486,329.289691,0.000000,324.768511,22.915564,28.627791,289.930556,26.636267,32.331661
287.835127,284.003597,331.338303,0.000000,326.817123,23.054453,28.801402,291.666667,26.775621,32.505272
289.571238,285.739708,333.386914,0.000000,328.865734,23.193342,28.975013,293.402778,26.914898,32.678883
291.307349,287.475819,335.435525,0.000000,330.914345,23.332231,29.148624,295.138889,27.054111,32.852494
293.043460,289.211930,337.484136,0.000000,332.962956,23.471120,29.322235,296.875000,27.193271,33.026105
294.779571,290.948041,339.532747,0.000000,335.011567,23.610009,29.495846,298.611111,27.332386,33.199716
296.515682,292.684152,341.581358,0.000000,337.060178,23.748898,29.669457,300.347222,27.471464,33.373328
298.251793,294.420263,343.629969,0.000000,339.108789,23.887786,29.843069,302.083333,27.610511,33.546939
299.987904,296.156375,345.678580,0.000000,341.157400,24.026675,30.016680,303.819444,27.749532,33.720550
301.724015,297.892486,347.727192,0.000000,343.206011,24.165564,30.190291,305.555556,27.888531,33.894161
303.460127,299.628597,349.775803,0.000000,345.254623,24.304453,30.363902,307.291667,28.027512,34.067772
305.196238,301.364708,351.824414,0.000000,347.303234,24.443342,30.537513,309.027778,28.166478,34.241383
306.932349,303.100819,353.873025,0.000000,349.351845,24.582231,30.711124,310.763889,28.305431,34.414994
308.668460,304.836930,355.921636,0.000000,351.400456,24.721120,30.884735,312.500000,28.444374,34.588605
310.404571,306.573041,357.970247,0.000000,353.449067,24.860009,31.058346,314.236111,28.583308,34.762217
312.140682,308.309152,360.018858,0.000000,355.497678,24.998898,31.231958,315.972222,28.722234,34.935828
313.876793,310.045263,362.067469,0.000000,357.546289,25.137786,31.405569,317.708333,28.861154,35.109439
315.612904,311.781375,364.116081,0.000000,359.594900,25.276675,31.579180,319.444444,29.000069,35.283050
317.349015,313.517486,366.164692,0.000000,361.643512,25.415564,31.752791,321.180556,29.138980,35.456661
319.085127,315.253597,368.213303,0.000000,363.692123,25.554453,31.926402,322.916667,29.277887,35.630272
320.821238,316.989708,370.261914,0.000000,365.740734,25.693342,32.100013,324.652778,29.416791,35.803883
322.557349,318.725819,372.310525,0.000000,367.789345,25.832231,32.273624,326.388889,29.555693,35.977494
324.293460,320.461930,374.359136,0.000000,369.837956,25.971120,32.447235,328.125000,29.694592,36.151106
326.029571,322.198041,376.407747,0.000000,371.886567,26.110009,32.620847,329.861111,29.833490,36.324717
327.765682,323.934152,378.456358,0.000000,373.935178,26.248898,32.794458,331.597222,29.972387,36.498328
329.501793,325.670263,380.504969,0.000000,375.983789,26.387786,32.968069,333.333333,30.111282,36.671939
331.237904,327.406375,382.553581,0.000000,378.032401,26.526675,33.141680,335.069444,30.250176,36.845550
332.974015,329.142486,384.602192,0.000000,380.081012,26.665564,33.315291,336.805556,30.389069,37.019161
334.710127,330.878597,386.650803,0.000000,382.129623,26.804453,33.488902,338.541667,30.527961,37.192772
336.446238,332.614708,388.699414,0.000000,384.178234,26.943342,33.662513,340.277778,30.666853,37.366383
338.182349,334.350819,390.748025,0.000000,386.226845,27.082231,33.836124,342.013889,30.805745,37.539994
339.918460,336.086930,392.796636,0.000000,388.275456,27.221120,34.009735,343.750000,30.944636,37.713606
341.654571,337.823041,394.845247,0.000000,390.324067,27.360009,34.183347,345.486111,31.083526,37.887217
343.390682,339.559152,396.893858,0.000000,392.372678,27.498898,34.356958,347.222222,31.222417,38.060828
345.126793,341.295263,398.942470,0.000000,394.421289,27.637786,34.530569,348.958333,31.361307,38.234439
346.862904,343.031375,400.991081,0.000000,396.469901,27.776675,34.704180,350.694444,31.500197,38.408050
348.599015,344.767486,403.039692,0.000000,398.518512,27.915564,34.877791,352.430556,31.639087,38.581661
350.335127,346.503597,405.088303,0.000000,400.567123,28.054453,35.051402,354.166667,31.777976,38.755272
352.071238,348.239708,407.136914,0.000000,402.615734,28.193342,35.225013,355.902778,31.916866,38.928883
353.807349,349.975819,409.185525,0.000000,404.664345,28.332231,35.398624,357.638889,32.055755,39.102495
355.543460,351.711930,411.234136,0.000000,406.712956,28.471120,35.572236,359.375000,32.194644,39.276106
357.279571,353.448041,413.282747,0.000000,408.761567,28.610009,35.745847,361.111111,32.333534,39.449717
359.015682,355.184152,415.331359,0.000000,410.810178,28.748898,35.919458,362.847222,32.472423,39.623328
360.751793,356.920263,417.379970,0.000000,412.858790,28.887786,36.093069,364.583333,32.611312,39.796939
362.487904,358.656375,419.428581,0.000000,414.907401,29.026675,36.266680,366.319444,32.750201,39.970550
364.224015,360.392486,421.477192,0.000000,416.956012,29.165564,36.440291,368.055556,32.889090,40.144161
365.960127,362.128597,423.525803,0.000000,419.004623,29.304453,36.613902,369.791667,33.027979,40.317772
367.696238,363.864708,425.574414,0.000000,421.053234,29.443342,36.787513,371.527778,33.166868,40.491384
369.432349,365.600819,427.623025,0.000000,423.101845,29.582231,36.961124,373.263889,33.305757,40.664995
371.168460,367.336930,429.671636,0.000000,425.150456,29.721120,37.134736,375.000000,33.444646,40.838606
372.904571,369.073041,431.720247,0.000000,427.199067,29.860009,37.308347,376.736111,33.583535,41.012217
374.640682,370.809152,433.768859,0.000000,429.247679,29.998898,37.481958,378.472222,33.722424,41.185828
376.376793,372.545263,435.817470,0.000000,431.296290,30.137786,37.655569,380.208333,33.861313,41.359439
378.112904,374.281375,437.866081,0.000000,433.344901,30.276675,37.829180,381.944444,34.000202,41.533050
379.849015,376.017486,439.914692,0.000000,435.393512,30.415564,38.002791,383.680556,34.139091,41.706661
381.585127,377.753597,441.963303,0.000000,437.442123,30.554453,38.176402,385.416667,34.277980,41.880272
383.321238,379.489708,444.011914,0.000000,439.490734,30.693342,38.350013,387.152778,34.416869,42.053884
385.057349,381.225819,446.060525,0.000000,441.539345,30.832231,38.523625,388.888889,34.555758,42.227495
386.793460,382.961930,448.109136,0.000000,443.587956,30.971120,38.697236,390.625000,34.694646,42.401106
388.529571,384.698041,450.157748,0.000000,445.636568,31.110009,38.870847,392.361111,34.833535,42.574717
390.265682,386.434152,452.206359,0.000000,447.685179,31.248898,39.044458,394.097222,34.972424,42.748328
392.001793,388.170263,454.254970,0.000000,449.733790,31.387787,39.218069,395.833333,35.111313,42.921939
393.737904,389.906375,456.303581,0.000000,451.782401,31.526675,39.391680,397.569444,35.250202,43.095550
395.474015,391.642486,458.352192,0.000000,453.831012,31.665564,39.565291,399.305556,35.389091,43.269161
397.210127,393.378597,460.400803,0.000000,455.879623,31.804453,39.738902,401.041667,35.527980,43.442773
398.946238,395.114708,462.449414,0.000000,457.928234,31.943342,39.912514,402.777778,35.666869,43.616384
400.682349,396.850819,464.498025,0.000000,459.976845,32.082231,40.086125,404.513889,35.805758,43.789995
402.418460,398.586930,466.546637,0.000000,462.025456,32.221120,40.259736,406.250000,35.944647,43.963606
404.154571,400.323041,468.595248,0.000000,464.074068,32.360009,40.433347,407.986111,36.083535,44.137217
405.890682,402.059152,470.643859,0.000000,466.122679,32.498898,40.606958,409.722222,36.222424,44.310828
407.626793,403.795263,472.692470,0.000000,468.171290,32.637787,40.780569,411.458333,36.361313,44.484439
409.362904,405.531375,474.741081,0.000000,470.219901,32.776675,40.954180,413.194444,36.500202,44.658050
411.099015,407.267486,476.789692,0.000000,472.268512,32.915564,41.127791,414.930556,36.639091,44.831661
412.835127,409.003597,478.838303,0.000000,474.317123,33.054453,41.301402,416.666667,36.777980,45.005273
414.571238,410.739708,480.886914,0.000000,476.365734,33.193342,41.475014,418.402778,36.916869,45.178884
416.307349,412.475819,482.935525,0.000000,478.414345,33.332231,41.648625,420.138889,37.055758,45.352495
418.043460,414.211930,484.984137,0.000000,480.462957,33.471120,41.822236,421.875000,37.194647,45.526106
419.779571,415.948041,487.032748,0.000000,482.511568,33.610009,41.995847,423.611111,37.333535,45.699717
421.515682,417.684152,489.081359,0.000000,484.560179,33.748898,42.169458,425.347222,37.472424,45.873328
423.251793,419.420263,491.129970,0.000000,486.608790,33.887787,42.343069,427.083333,37.611313,46.046939
424.987904,421.156375,493.178581,0.000000,488.657401,34.026675,42.516680,428.819444,37.750202,46.220550
426.724015,422.892486,495.227192,0.000000,490.706012,34.165564,42.690291,430.555556,37.889091,46.394162
428.460127,424.628597,497.275803,0.000000,492.754623,34.304453,42.863903,432.291667,38.027980,46.567773
430.196238,426.364708,499.324414,0.000000,494.803234,34.443342,43.037514,434.027778,38.166869,46.741384
431.932349,428.100819,501.373026,0.000000,496.851846,34.582231,43.211125,435.763889,38.305758,46.914995
433.668460,429.836930,503.421637,0.000000,498.900457,34.721120,43.384736,437.500000,38.444647,47.088606
435.404571,431.573041,505.470248,0.000000,500.949068,34.860009,43.558347,439.236111,38.583535,47.262217
437.140682,433.309152,507.518859,0.000000,502.997679,34.998898,43.731958,440.972222,38.722424,47.435828
438.876793,435.045263,509.567470,0.000000,505.046290,35.137787,43.905569,442.708333,38.861313,47.609439
440.612904,436.781375,511.616081,0.000000,507.094901,35.276675,44.079180,444.444444,39.000202,47.783051
442.349015,438.517486,513.664692,0.000000,509.143512,35.415564,44.252791,446.180556,39.139091,47.956662
444.085127,440.253597,515.713303,0.000000,511.192123,35.554453,44.426403,447.916667,39.277980,48.130273
445.821238,441.989708,517.761915,0.000000,513.240734,35.693342,44.600014,449.652778,39.416869,48.303884
447.557349,443.725819,519.810526,0.000000,515.289346,35.832231,44.773625,451.388889,39.555758,48.477495
449.293460,445.461930,521.859137,0.000000,517.337957,35.971120,44.947236,453.125000,39.694647,48.651106
451.029571,447.198041,523.907748,0.000000,519.386568,36.110009,45.120847,454.861111,39.833535,48.824717
452.765682,448.934152,525.956359,0.000000,521.435179,36.248898,45.294458,456.597222,39.972424,48.998328
454.501793,450.670263,528.004970,0.000000,523.483790,36.387787,45.468069,458.333333,40.111313,49.171939
456.237904,452.406375,530.053581,0.000000,525.532401,36.526675,45.641680,460.069444,40.250202,49.345551
457.974015,454.142486,532.102192,0.000000,527.581012,36.665564,45.815292,461.805556,40.389091,49.519162
459.710127,455.878597,534.150803,0.000000,529.629623,36.804453,45.988903,463.541667,40.527980,49.692773
461.446238,457.614708,536.199415,0.000000,531.678235,36.943342,46.162514,465.277778,40.666869,49.866384
463.182349,459.350819,538.248026,0.000000,533.726846,37.082231,46.336125,467.013889,40.805758,50.039995
464.918460,461.086930,540.296637,0.000000,535.775457,37.221120,46.509736,468.750000,40.944647,50.213606
466.654571,462.823041,542.345248,0.000000,537.824068,37.360009,46.683347,470.486111,41.083536,50.387217
468.390682,464.559152,544.393859,0.000000,539.872679,37.498898,46.856958,472.222222,41.222424,50.560828
470.126793,466.295263,546.442470,0.000000,541.921290,37.637787,47.030569,473.958333,41.361313,50.734440
471.862904,468.031375,548.491081,0.000000,543.969901,37.776675,47.204181,475.694444,41.500202,50.908051
473.599015,469.767486,550.539692,0.000000,546.018512,37.915564,47.377792,477.430556,41.639091,51.081662
475.335127,471.503597,552.588304,0.000000,548.067124,38.054453,47.551403,479.166667,41.777980,51.255273
477.071238,473.239708,554.636915,0.000000,550.115735,38.193342,47.725014,480.902778,41.916869,51.428884
478.807349,474.975819,556.685526,0.000000,552.164346,38.332231,47.898625,482.638889,42.055758,51.602495
