129.66935654517147,123.92204642367632,118.17475173463312,112.42745704558995,130.37632559442847,123.4796574176296,87.55744470176022,10.944107990113524,8.079329837951597,7.753487538516879,17.885105783897558,17.092050371848096,5.354351695816618,5.886129489008106,135.41666666666666,8.405172137386316,18.678161195947016
134.8776898785048,129.13037975700965,123.38308506796645,117.63579037892328,136.62632554475795,129.72965736795902,92.55740043941404,11.569102458708254,8.402605689389533,8.076763389954815,18.603496599126288,17.810441187076826,5.6504039644237345,6.215074851630648,140.625,8.728447988824252,19.396552011175746
140.08602321183815,134.338713090343,128.5914184012998,122.8441237122566,142.87632549508737,135.97965731828856,97.55737619287817,12.194099444483886,8.72588154082747,8.40003924139275,19.321887414355018,18.528832002305556,5.9464564123650545,6.544021129103074,145.83333333333334,9.051723840262188,20.114942826404477
145.2943565451715,139.54704642367633,133.79975173463313,128.05245704558993,149.1263254454169,142.22965726861798,102.55736289270368,12.819097807343766,9.049157392265405,8.723315092830687,20.04027822958375,19.247222817534286,6.242508950679726,6.872967907066094,151.04166666666669,9.374999691700124,20.833333641633207
150.50268987850484,144.75537975700968,139.00808506796648,133.26079037892328,155.37632539574633,148.4796572189474,107.55735557893823,13.444096923570651,9.372433243703341,9.046590944268623,20.75866904481248,19.965613632763016,6.53856153453698,7.201914958834511,156.25000000000003,9.69827554313806,21.551724456861937
155.71102321183818,149.96371309034302,144.21641840129982,138.46912371225662,161.6263253460758,154.72965716927695,112.55735153905457,14.069096451945043,9.695709095141277,9.369866795706558,21.47705986004121,20.684004447991747,6.834614141344879,7.530862160394744,161.45833333333337,10.021551394575996,22.270115272090667
160.91935654517152,155.17204642367636,149.42475173463316,143.67745704558996,167.87632529640524,160.97965711960637,117.55734928961019,14.694096205794624,10.018984946579213,9.693142647144494,22.19545067526994,21.402395263220477,7.130666759718485,7.859809443902186,166.6666666666667,10.344827246013931,22.988506087319397
166.12768987850487,160.3803797570097,154.6330850679665,148.8857903789233,174.12632524673472,167.22965706993585,122.55734801933154,15.319096082995822,10.342260798017149,10.01641849858243,22.91384149049867,22.120786078449207,7.426719383920492,8.188756772240819,171.87500000000006,10.668103097451867,23.706896902548127
171.3360232118382,165.58871309034305,159.84141840129985,154.09412371225665,180.37632519706418,173.47965702026534,127.55734728454468,15.944096027679482,10.665536649455085,10.339694350020366,23.6322323057274,22.839176893677937,7.722772011059653,8.517704125105428,177.0833333333334,10.991378948889803,24.425287717776857
176.54435654517155,170.7970464236764,165.0497517346332,159.30245704559,186.62632514739363,179.7296569705948,132.55734684261063,16.569096009281044,10.98881250089302,10.662970201458302,24.35062312095613,23.557567708906667,8.018824639678957,8.846651491387563,182.29166666666674,11.31465480032774,25.143678533005588
181.7526898785049,176.00537975700973,170.25808506796653,164.51079037892333,192.8763250977231,185.97965692092424,137.55734656083362,17.19409601107943,11.312088352330957,10.986246052896238,25.06901393618486,24.275958524135397,8.314877269044162,9.175598865010077,187.50000000000009,11.637930651765675,25.862069348234318
186.96102321183824,181.21371309034308,175.46641840129988,169.71912371225667,199.12632504805256,192.22965687125372,142.55734636664423,17.819096023926974,11.635364203768892,11.309521904334174,25.78740475141359,24.994349339364128,8.610929898785255,9.504546242648322,192.70833333333343,11.961206503203611,26.580460163463048
192.16935654517158,186.42204642367642,180.67475173463322,174.92745704559002,205.37632499838202,198.47965682158318,147.55734622035524,18.444096042819226,11.958640055206828,11.63279775577211,26.50579556664232,25.712740154592858,8.906982528715773,9.833493622483468,197.91666666666677,12.284482354641547,27.298850978691778
197.37768987850492,191.63037975700976,185.88308506796656,180.13579037892336,211.6263249487115,204.72965677191263,152.5573461002623,19.06909606501838,12.281915906644764,11.956073607210046,27.22418638187105,26.431130969821588,9.203035158741748,10.162441003520483,203.1250000000001,12.607758206079483,28.01724179392051
202.58602321183827,196.8387130903431,191.0914184012999,185.3441237122567,217.87632489904098,210.9796567222421,157.5573459944956,19.69409608902665,12.6051917580827,12.279349458647982,27.94257719709978,27.149521785050318,9.49908778881583,10.491388385215007,208.33333333333346,12.931034057517419,28.73563260914924
207.7943565451716,202.04704642367645,196.29975173463325,190.55245704559005,224.12632484937043,217.22965667257156,162.55734589656373,20.319096114024646,12.928467609520636,12.602625310085918,28.66096801232851,27.86791260027905,9.795140418914153,10.82033576726924,213.5416666666668,13.254309908955355,29.45402342437797
213.00268987850495,207.2553797570098,201.5080850679666,195.7607903789234,230.3763247996999,223.47965662290102,167.55734580291661,20.944096139564095,13.251743460958572,12.925901161523853,29.37935882755724,28.58630341550778,10.091193049024692,11.149283149520258,218.75000000000014,13.57758576039329,30.1724142396067
218.2110232118383,212.46371309034313,206.71641840129993,200.96912371225673,236.62632475002937,229.7296565732305,172.55734571161275,21.569096165399756,13.575019312396508,13.24917701296179,30.09774964278597,29.30469423073651,10.387245679141389,11.478230531878934,223.95833333333348,13.900861611831226,30.89080505483543
223.41935654517164,217.67204642367648,211.92475173463328,206.17745704559007,242.87632470035882,235.97965652355995,177.5573456215904,22.19409619139747,13.898295163834444,13.572452864399725,30.8161404580147,30.02308504596524,10.683298309261186,11.807177914296505,229.16666666666683,14.224137463269162,31.60919587006416
228.62768987850498,222.88037975700982,217.13308506796662,211.38579037892342,249.12632465068828,242.2296564738894,182.55734553226887,22.81909621748384,14.22157101527238,13.895728715837661,31.53453127324343,30.74147586119397,10.979350939382547,12.136125296746297,234.37500000000017,14.547413314707098,32.32758668529289
233.83602321183832,228.08871309034316,222.34141840129996,216.59412371225676,255.37632460101776,248.4796564242189,187.55734544333063,23.444096243618706,14.544846866710316,14.219004567275597,32.25292208847216,31.4598666764227,11.275403569504697,12.465072679213716,239.5833333333335,14.870689166145034,33.04597750052162
239.04435654517167,233.2970464236765,227.5497517346333,221.8024570455901,261.62632455134724,254.72965637454837,192.557345354602,24.069096269780108,14.868122718148252,14.542280418713533,32.97131290370089,32.17825749165143,11.571456199627242,12.794020061690778,244.79166666666686,15.19396501758297,33.76436831575035
244.252689878505,238.50537975700985,232.75808506796665,227.01079037892345,267.87632450167666,260.97965632487774,197.557345265988,24.694096295956022,15.191398569586188,14.865556270151469,33.68970371892962,32.89664830688016,11.867508829749989,13.122967444173117,250.0000000000002,15.517240869020906,34.48275913097908
249.46102321183835,243.7137130903432,237.9664184013,232.2191237122568,274.12632445200614,267.2296562752073,202.5573451774367,25.31909632213988,15.514674421024123,15.188832121589405,34.40809453415835,33.61503912210889,12.163561459872836,13.45191482665834,255.20833333333354,15.840516720458842,35.20114994620781
254.6693565451717,248.92204642367653,243.17475173463333,237.42745704559013,280.3763244023356,273.47965622553676,207.55734508891967,25.94409634832808,15.83795027246206,15.51210797302734,35.12648534938708,34.33342993733762,12.459614089995734,13.780862209145143,260.41666666666686,16.163792571896778,35.919540761436544
259.877689878505,254.13037975700988,248.38308506796668,242.63579037892347,286.62632435266505,279.72965617586624,212.5573450004214,26.569096374518658,16.161226123899993,15.835383824465277,35.84487616461581,35.05182075256635,12.755666720118658,14.10980959163281,265.62500000000017,16.487068423334712,36.637931576665274
265.0860232118383,259.3387130903432,253.59141840130002,247.84412371225682,292.87632430299453,285.97965612619566,217.5573449119334,27.194096400710535,16.484501975337928,16.158659675903213,36.56326697984454,35.77021156779508,13.051719350241594,14.43875697412095,270.8333333333335,16.810344274772646,37.356322391894004
270.29435654517164,264.54704642367653,258.79975173463333,253.05245704559016,299.126324253324,292.22965607652515,222.557344823451,27.819096426903126,16.80777782677586,16.481935527341147,37.28165779507327,36.48860238302381,13.347771980364538,14.767704356609348,276.0416666666668,17.13362012621058,38.074713207122734
275.50268987850495,269.75537975700985,264.00808506796665,258.2607903789235,305.37632420365344,298.4796560268546,227.55734473497165,28.444096453096105,17.131053678213796,16.80521137877908,38.000048610302,37.20699319825254,13.643824610487485,15.096651739097888,281.2500000000001,17.456895977648514,38.793104022351464
280.71102321183827,274.96371309034316,269.21641840129996,263.4691237122568,311.6263241539829,304.72965597718405,232.557344646494,29.069096479289296,17.45432952965173,17.128487230217015,38.71843942553073,37.92538401348127,13.939877240610434,15.425599121586504,286.4583333333334,17.78017182908645,39.511494837580194
285.9193565451716,280.1720464236765,274.4247517346333,268.67745704559013,317.8763241043124,310.97965592751353,237.55734455801723,29.694096505482605,17.777605381089664,17.45176308165495,39.43683024075946,38.64377482871,14.235929870733383,15.754546504075163,291.66666666666674,18.103447680524383,40.229885652808925
291.1276898785049,285.3803797570098,279.6330850679666,273.88579037892345,324.1263240546418,317.229655877843,242.557344469541,30.319096531675978,18.1008812325276,17.775038933092883,40.15522105598819,39.36216564393873,14.531982500856332,16.083493886563847,296.87500000000006,18.426723531962317,40.948276468037655
296.3360232118382,290.5887130903431,284.8414184012999,279.09412371225676,330.3763240049713,323.47965582817244,247.557344381065,30.944096557869386,18.424157083965532,18.098314784530817,40.87361187121692,40.08055645916746,14.82803513097928,16.412441269052543,302.08333333333337,18.74999938340025,41.666667283266385
301.5443565451715,295.7970464236764,290.0497517346332,284.3024570455901,336.6263239553008,329.7296557785019,252.5573442925892,31.569096584062812,18.747432935403467,18.42159063596875,41.59200268644565,40.79894727439619,15.12408776110223,16.741388651541246,307.2916666666667,19.073275234838185,42.385058098495115
306.75268987850484,301.00537975700973,295.25808506796653,289.5107903789234,342.8763239056302,335.9796557288314,257.55734420411346,32.194096610256246,19.0707087868414,18.744866487406686,42.31039350167438,41.51733808962492,15.420140391225178,17.070336034029953,312.5,19.39655108627612,43.103448913723845
311.96102321183815,306.21371309034305,300.46641840129985,294.7191237122567,349.1263238559597,342.2296556791608,262.55734411563776,32.819096636449686,19.393984638279335,19.06814233884462,43.02878431690311,42.23572890485365,15.716193021348127,17.39928341651866,317.7083333333333,19.719826937714053,43.821839728952575
317.16935654517147,311.42204642367636,305.67475173463316,299.92745704559,355.3763238062892,348.4796556294903,267.55734402716206,33.44409666264313,19.71726048971727,19.391418190282554,43.747175132131844,42.95411972008238,16.012245651471076,17.72823079900737,322.91666666666663,20.043102789151988,44.540230544181306
322.3776898785048,316.6303797570097,310.8830850679665,305.13579037892333,361.6263237566186,354.7296555798198,272.5573439386864,34.06909668883658,20.040536341155203,19.714694041720488,44.465565947360574,43.67251053531111,16.308298281594027,18.05717818149608,328.12499999999994,20.36637864058992,45.258621359410036
327.5860232118381,321.838713090343,316.0914184012998,310.34412371225665,367.876323706948,360.9796555301492,277.55734385021077,34.69409671503003,20.363812192593137,20.037969893158422,45.183956762589304,44.39090135053984,16.604350911716978,18.38612556398479,333.33333333333326,20.689654492027856,45.977012174638766
332.7943565451714,327.0470464236763,321.2997517346331,315.55245704558996,374.1263236572775,367.22965548047864,282.5573437617351,35.319096741223476,20.68708804403107,20.361245744596356,45.902347577818034,45.10929216576857,16.90040354183993,18.7150729464735,338.5416666666666,21.01293034346579,46.695402989867496
338.0026898785047,332.2553797570096,326.5080850679664,320.7607903789233,380.376323607607,373.4796554308081,287.5573436732595,35.94409676741692,21.010363895469006,20.68452159603429,46.620738393046764,45.8276829809973,17.19645617196288,19.044020328962212,343.7499999999999,21.336206194903724,47.413793805096226
343.21102321183804,337.46371309034294,331.71641840129973,325.9691237122566,386.6263235579364,379.7296553811376,292.55734358478384,36.56909679361037,21.33363974690694,21.007797447472225,47.339129208275494,46.54607379622603,17.49250880208583,19.372967711450922,348.9583333333332,21.659482046341658,48.132184620324956
348.41935654517135,342.67204642367625,336.92475173463305,331.1774570455899,392.8763235082659,385.97965533146703,297.5573434963082,37.19409681980382,21.656915598344874,21.33107329891016,48.057520023504225,47.26446461145476,17.78856143220878,19.701915093939633,354.1666666666665,21.982757897779592,48.85057543555369
353.62768987850467,347.88037975700956,342.13308506796636,336.3857903789232,399.1263234585954,392.2296552817965,302.55734340783255,37.819096845997265,21.980191449782808,21.654349150348093,48.775910838732955,47.98285542668349,18.08461406233173,20.030862476428343,359.37499999999983,22.306033749217526,49.56896625078242
358.836023211838,353.0887130903429,347.3414184012997,341.59412371225653,405.3763234089248,398.479655232126,307.5573433193569,38.44409687219071,22.303467301220742,21.977625001786027,49.494301653961685,48.70124624191222,18.38066669245468,20.359809858917053,364.58333333333314,22.62930960065546,50.28735706601115
364.0443565451713,358.2970464236762,352.549751734633,346.80245704558985,411.6263233592543,404.7296551824554,312.55734323088126,39.06909689838416,22.626743152658676,22.30090085322396,50.212692469190415,49.41963705714095,18.676719322577632,20.688757241405764,369.79166666666646,22.952585452093395,51.00574788123988
369.2526898785046,363.5053797570095,357.7580850679663,352.01079037892316,417.87632330958377,410.9796551327849,317.5573431424056,39.69409692457761,22.95001900409661,22.624176704661895,50.931083284419145,50.13802787236968,18.972771952700583,21.017704623894474,374.9999999999998,23.27586130353133,51.72413869646861
374.4610232118379,368.7137130903428,362.9664184012996,357.2191237122565,424.1263232599132,417.2296550831144,322.55734305392997,40.319096950771055,23.273294855534544,22.94745255609983,51.649474099647875,50.85641868759841,19.268824582823534,21.346652006383184,380.2083333333331,23.599137154969263,52.44252951169734
379.66935654517124,373.92204642367614,368.17475173463293,362.4274570455898,430.3763232102427,423.4796550334438,327.5573429654543,40.9440969769645,23.59657070697248,23.270728407537764,52.367864914876606,51.574809502827144,19.564877212946485,21.675599388871895,385.4166666666664,23.922413006407197,53.16092032692607
384.87768987850455,379.13037975700945,373.38308506796625,367.6357903789231,436.62632316057216,429.7296549837733,332.5573428769787,41.56909700315795,23.919846558410413,23.594004258975698,53.086255730105336,52.293200318055874,19.860929843069435,22.004546771360605,390.6249999999997,24.24568885784513,53.8793111421548
390.08602321183787,384.33871309034276,378.59141840129956,372.8441237122564,442.8763231109016,435.97965493410277,337.55734278850304,42.1940970293514,24.243122409848347,23.917280110413632,53.804646545334066,53.011591133284604,20.156982473192386,22.333494153849315,395.83333333333303,24.568964709283065,54.59770195738353
395.2943565451712,389.5470464236761,383.7997517346329,378.05245704558973,449.12632306123106,442.2296548844322,342.5573427000274,42.819097055544844,24.56639826128628,24.240555961851566,54.523037360562796,53.729981948513334,20.453035103315337,22.662441536338026,401.04166666666634,24.892240560721,55.31609277261226
400.5026898785045,394.7553797570094,389.0080850679662,383.26079037892305,455.37632301156054,448.4796548347617,347.55734261155175,43.44409708173829,24.889674112724215,24.5638318132895,55.241428175791526,54.448372763742064,20.749087733438287,22.991388918826736,406.24999999999966,25.215516412158934,56.03448358784099
405.7110232118378,399.9637130903427,394.2164184012995,388.46912371225636,461.62632296188997,454.72965478509116,352.5573425230761,44.06909710793174,25.21294996416215,24.887107664727434,55.959818991020256,55.166763578970794,21.045140363561238,23.320336301315447,411.458333333333,25.538792263596868,56.75287440306972
410.9193565451711,405.172046423676,399.4247517346328,393.6774570455897,467.8763229122194,460.9796547354206,357.55734243460046,44.69409713412519,25.536225815600083,25.21038351616537,56.67820980624899,55.885154394199525,21.34119299368419,23.649283683804157,416.6666666666663,25.862068115034802,57.47126521829845
416.12768987850444,410.38037975700934,404.63308506796614,398.885790378923,474.1263228625489,467.22965468575,362.5573423461248,45.319097160318634,25.859501667038018,25.533659367603303,57.39660062147772,56.603545209428255,21.63724562380714,23.978231066292867,421.8749999999996,26.185343966472736,58.18965603352718
421.33602321183776,415.58871309034265,409.84141840129945,404.0941237122563,480.37632281287836,473.4796546360795,367.55734225764917,45.94409718651208,26.18277751847595,25.856935219041237,58.11499143670645,57.321936024656985,21.93329825393009,24.307178448781578,427.0833333333329,26.50861981791067,58.90804684875591
426.54435654517107,420.79704642367597,415.04975173463276,409.3024570455896,486.6263227632078,479.72965458640897,372.5573421691735,46.56909721270553,26.506053369913886,26.18021107047917,58.83338225193518,58.040326839885715,22.22935088405304,24.636125831270288,432.29166666666623,26.831895669348604,59.62643766398464
431.7526898785044,426.0053797570093,420.2580850679661,414.51079037892293,492.87632271353726,485.9796545367384,377.5573420806979,47.194097238898976,26.82932922135182,26.503486921917105,59.55177306716391,58.758717655114445,22.52540351417599,24.965073213759,437.49999999999955,27.15517152078654,60.34482847921337
436.9610232118377,431.2137130903426,425.4664184012994,419.71912371225625,499.12632266386674,492.2296544870679,382.55734199222223,47.819097265092424,27.152605072789754,26.82676277335504,60.27016388239264,59.477108470343175,22.821456144298942,25.29402059624771,442.70833333333286,27.478447372224473,61.0632192944421
442.169356545171,436.4220464236759,430.6747517346327,424.92745704558956,505.37632261419617,498.47965443739736,387.5573419037466,48.44409729128587,27.47588092422769,27.150038624792973,60.98855469762137,60.195499285571906,23.117508774421893,25.62296797873642,447.9166666666662,27.801723223662407,61.78161010967083
447.3776898785043,441.6303797570092,435.883085067966,430.1357903789229,511.62632256452565,504.7296543877268,392.55734181527095,49.06909731747932,27.799156775665622,27.473314476230907,61.7069455128501,60.913890100800636,23.413561404544843,25.95191536122513,453.1249999999995,28.12499907510034,62.50000092489956
452.58602321183764,446.83871309034254,441.09141840129934,435.3441237122562,517.8763225148551,510.97965433805626,397.5573417267953,49.694097343672766,28.122432627103557,27.79659032766884,62.42533632807883,61.632280916029366,23.709614034667794,26.28086274371384,458.3333333333328,28.448274926538275,63.21839174012829
457.79435654517096,452.04704642367585,446.29975173463265,440.5524570455895,524.1263224651846,517.2296542883857,402.55734163831966,50.31909736986621,28.44570847854149,28.119866179106776,63.14372714330756,62.350671731258096,24.005666664790745,26.60981012620255,463.5416666666661,28.77155077797621,63.93678255535702
463.00268987850427,457.25537975700917,451.50808506796596,445.7607903789228,530.3763224155141,523.4796542387152,407.557341549844,50.94409739605966,28.768984329979425,28.44314203054471,63.86211795853629,63.069062546486826,24.301719294913696,26.93875750869126,468.74999999999943,29.094826629414143,64.65517337058576
468.2110232118376,462.4637130903425,456.7164184012993,450.96912371225613,536.6263223658435,529.7296541890446,412.55734146136837,51.56909742225311,29.09226018141736,28.766417881982644,64.58050877376502,63.787453361715556,24.597771925036646,27.26770489117997,473.95833333333275,29.418102480852077,65.37356418581449
473.4193565451709,467.6720464236758,461.9247517346326,456.17745704558945,542.876322316173,535.9796541393741,417.5573413728927,52.194097448446556,29.415536032855293,29.089693733420578,65.29889958899375,64.5058441769443,24.893824555159597,27.59665227366868,479.16666666666606,29.74137833229001,66.09195500104322
478.6276898785042,472.8803797570091,467.1330850679659,461.38579037892276,549.1263222665023,542.2296540897036,422.5573412844171,52.81909747464,29.738811884293227,29.412969584858512,66.01729040422248,65.22423499217302,25.189877185282548,27.92559965615739,484.3749999999994,30.064654183727946,66.81034581627195
483.8360232118375,478.0887130903424,472.3414184012992,466.5941237122561,555.3763222168319,548.479654040033,427.55734119594143,53.44409750083345,30.06208773573116,29.736245436296446,66.73568121945121,65.94262580740175,25.4859298154055,28.254547038646102,489.5833333333327,30.38793003516588,67.52873663150068
489.04435654517084,483.29704642367574,477.54975173463254,471.8024570455894,561.6263221671613,554.7296539903625,432.5573411074658,54.0690975270269,30.385363587169095,30.05952128773438,67.45407203467994,66.66101662263048,25.78198244552845,28.583494421134812,494.791666666666,30.711205886603814,68.24712744672941
494.25268987850416,488.50537975700905,482.75808506796585,477.0107903789227,567.8763221174908,560.979653940692,437.55734101899014,54.694097553220345,30.70863943860703,30.382797139172315,68.17246284990867,67.37940743785921,26.0780350756514,28.912441803623523,499.9999999999993,31.034481738041748,68.96551826195814
499.46102321183747,493.71371309034237,487.96641840129917,482.219123712256,574.1263220678204,567.2296538910214,442.5573409305145,55.31909757941379,31.031915290044964,30.70607299061025,68.8908536651374,68.09779825308794,26.37408770577435,29.241389186112233,505.20833333333263,31.357757589479682,69.68390907718687
504.6693565451708,498.9220464236757,493.1747517346325,487.42745704558934,580.3763220181497,573.4796538413509,447.55734084203885,55.94409760560724,31.355191141482898,31.029348842048183,69.60924448036613,68.81618906831667,26.6701403358973,29.570336568600943,510.41666666666595,31.681033440917616,70.4022998924156
509.8776898785041,504.130379757009,498.3830850679658,492.63579037892265,586.6263219684791,579.7296537916803,452.5573407535632,56.56909763180069,31.678466992920832,31.352624693486117,70.32763529559486,69.5345798835454,26.96619296602025,29.899283951089654,515.6249999999993,32.00430929235555,71.12069070764433
515.0860232118374,509.3387130903423,503.5914184012991,497.84412371225596,592.8763219188086,585.9796537420098,457.55734066508757,57.194097657994135,32.001742844358766,31.67590054492405,71.04602611082359,70.25297069877413,27.262245596143202,30.228231333578364,520.8333333333327,32.327585143793485,71.83908152287306
520.2943565451708,514.5470464236756,508.7997517346324,503.0524570455893,599.1263218691381,592.2296536923393,462.5573405766119,57.81909768418758,32.3250186957967,31.999176396361985,71.76441692605232,70.97136151400287,27.558298226266153,30.557178716067074,526.0416666666661,32.65086099523142,72.55747233810179
525.5026898785042,519.755379757009,514.0080850679658,508.2607903789226,605.3763218194675,598.4796536426687,467.5573404881363,58.44409771038103,32.648294547234634,32.32245224779992,72.48280774128105,71.6897523292316,27.854350856389104,30.886126098555785,531.2499999999994,32.97413684666935,73.27586315333052
530.7110232118375,524.9637130903424,519.2164184012992,513.469123712256,611.626321769797,604.7296535929981,472.55734039966063,59.06909773657448,32.97157039867257,32.64572809923786,73.20119855650978,72.40814314446033,28.150403486512054,31.215073481044495,536.4583333333328,33.29741269810729,73.99425396855925
